fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
17.662984503532652;115334.0;196037.0;303.0;7801.0;5.584;6.6;5.5;140.0;18.0;r;movie;4.0;69000000.0;55047614.66742335;2209518.7117491853;8905465.095283736;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.500591784882543;82674.0;99676.0;;5128.0;5.639;4.9;;100.0;18.0;r;movie;5.0;2500000.0;8166080.552778522;851237.5349591058;756962.750406154;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.965770175264968;18145.0;120477.0;224.0;;6.265;6.0;5.7;132.0;16.0;r;movie;2.0;135000000.0;6736436.104085107;756624.2952183561;1627937.033261815;13;1;0;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16.739746883518887;107827.0;155861.0;164.0;8334.0;7.119;6.6;4.8;102.0;16.0;pg13;movie;2.0;42000000.0;24405142.806580707;;;7;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.880720480687598;13502.0;65634.0;143.0;;7.947;7.7;7.4;99.0;16.0;r;cartoon;1.0;;;353198.5213331648;353198.5213331648;18;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.258929776805557;2471.0;58290.0;121.0;8.0;7.297;7.8;7.7;104.0;;pg;movie;2.0;1000000.0;4334559.779474377;;;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
16.954621486565777;9367.0;54206.0;213.0;1611.0;6.405;6.6;6.3;112.0;16.0;r;movie;3.0;35000000.0;27098865.14717685;;3038577.645094955;4;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
16.724334958262848;253158.0;387867.0;240.0;4074.0;7.659;7.5;8.2;93.0;16.0;r;movie;3.0;18000000.0;8148361.180271723;2427561.6210215585;3151133.629139399;9;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.10863976778927;3135.0;25642.0;136.0;99.0;6.614;7.2;7.8;106.0;16.0;undefined;movie;1.0;9730000.0;871230.1143460344;28500.622189221973;31194.924892461386;10;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
11.025816367821553;2346.0;11126.0;54.0;;6.56;6.5;6.3;114.0;16.0;r;movie;1.0;;182334.90701704315;164327.29491534113;164327.29491534113;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
18.423083375320644;77234.0;226419.0;260.0;22315.0;5.93;6.0;5.6;119.0;12.0;pg13;movie;4.0;163000000.0;19100653.074816708;11696118.911019258;5792193.155199239;8;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0
16.83763682520693;81247.0;137539.0;81.0;9894.0;6.618;5.7;4.3;95.0;18.0;r;movie;3.0;60000000.0;8016580.867695715;270181.93746114284;240986.85118686;10;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.691737392331365;568581.0;740639.0;382.0;19066.0;8.074;8.1;8.9;95.0;6.0;pg;cartoon;0.0;175000000.0;9999229.35600738;5022641.134382661;2086761.5971801567;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.922137440792852;62191.0;94419.0;298.0;4233.0;7.596;7.5;6.9;131.0;18.0;r;movie;2.0;45000000.0;30520312.495845787;5466484.233714023;12022682.483958803;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.400607468744903;4385.0;15807.0;52.0;41.0;6.18;6.8;6.2;96.0;16.0;undefined;movie;2.0;;158677.7793150794;56117.5665672196;42088.1749254147;10;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
17.686852454780613;20897.0;36115.0;107.0;;6.602;6.0;5.7;96.0;12.0;pg;movie;1.0;37000000.0;7447961.674601846;105527.99856385108;;11;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19.02573422565999;106317.0;339656.0;221.0;;7.412;7.3;7.5;83.0;16.0;pg13;cartoon;2.0;75000000.0;3828462.755028268;5495.0411038870425;417775.0381104655;12;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16.60272548142369;6731.0;28965.0;65.0;;5.175;4.6;3.5;95.0;16.0;r;movie;1.0;9000000.0;1378224.098824147;383617.8673327572;24665.85912062144;13;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.809982697135878;90065.0;81158.0;218.0;2014.0;7.273;7.3;7.0;124.0;18.0;r;movie;1.0;13653000.000000002;37750237.11713614;334306.5425801123;588799.3325713191;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0
17.139806268727853;104216.0;109351.0;156.0;4690.0;6.755;6.1;5.5;100.0;16.0;pg13;movie;2.0;16000000.0;10940903.815730888;532619.5698929104;297861.6882207935;9;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.840710073193875;2984.0;5556.0;;446.0;4.305;4.1;;88.0;16.0;r;movie;1.0;3000000.0;4052814.6534239417;;;9;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.733719987505967;5096.0;8635.0;49.0;35.0;8.416;7.7;7.0;90.0;;undefined;movie;;;;;;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.521216009969379;3550.0;12044.0;126.0;;7.617;7.1;7.3;122.0;16.0;pg13;movie;1.0;;5509.732400817236;;5836600.672344903;11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.426157001331617;2795.0;14766.0;86.0;;5.912;5.2;4.8;94.0;16.0;pg;movie;2.0;26000000.0;793376.8226157024;88658.71736946478;159094.57426922437;17;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
16.680056743658078;11510.0;74159.0;160.0;27.0;8.239;8.1;8.2;100.0;18.0;pg13;movie;1.0;;;;;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.024988978532582;5086.0;17553.0;185.0;607.0;6.156;6.2;7.1;98.0;18.0;r;movie;2.0;;27333420.93787581;100472.80528755448;32312.543563517167;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.833279657492632;5914.0;21612.0;7.0;;6.007;6.0;4.8;92.0;16.0;r;movie;1.0;;3958578.150595041;;302164.5459794485;11;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.088109327580149;2523.0;11062.0;109.0;;6.129;6.1;5.3;90.0;18.0;r;movie;2.0;5000000.0;3846.156710233179;124334.79977330846;1085418.708590286;12;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.406674835085177;5510.0;35031.0;167.0;1675.0;5.697;5.3;4.3;94.0;16.0;pg13;movie;3.0;30000000.0;5244617.353143281;;10920036.47683994;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
15.895971829542804;40938.0;80780.0;127.0;15162.0;5.754;5.6;4.6;108.0;18.0;r;movie;2.0;20000000.0;18043690.40449316;3705410.897383291;2391565.9658832955;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.06799007201009;3799.0;23313.0;151.0;;6.023;6.1;5.7;95.0;16.0;r;movie;1.0;;5584455.782645572;;;11;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.69662078914433;25826.0;77834.0;149.0;;6.119;5.1;4.1;115.0;12.0;pg13;movie;2.0;45000000.0;3967188.529509298;512557.6471311616;81331.15198431314;14;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13.9203299272288;5729.0;12541.0;130.0;928.0;7.516;7.2;6.7;126.0;18.0;r;movie;1.0;7000000.0;15575753.667075869;;73658.24599444497;10;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.857464785673802;62709.0;131583.0;134.0;;7.562;6.6;6.6;110.0;12.0;pg13;movie;1.0;55000000.0;1002273.6086018608;33921.68580446558;;19;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.934322975609108;2527.0;48068.0;80.0;52.0;6.803;7.8;8.2;157.0;16.0;undefined;movie;1.0;;;29648.16582732843;29648.16582732843;8;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18.143520535367276;130760.0;114366.0;130.0;;7.779;6.8;5.5;125.0;12.0;pg13;movie;2.0;60000000.0;2205965.6524801706;;261276.50405258936;19;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.128804883993665;64702.0;20026.0;29.0;1847.0;7.175;6.5;4.2;101.0;16.0;r;movie;2.0;10000000.0;12212760.38472896;61543.13628701404;;8;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.871899641051964;3757.0;25278.0;126.0;;7.381;7.4;6.5;118.0;16.0;pg;movie;1.0;;5757781.595918971;57891.12998764323;276869.7951040463;13;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.617230928121383;19954.0;44338.0;107.0;;6.567;5.6;3.8;84.0;16.0;r;movie;1.0;20000000.0;3536299.9032532377;133199.45366287418;;12;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.584638059911889;3740.0;965.0;29.0;159.0;7.06;6.9;6.9;111.0;16.0;undefined;movie;1.0;;;;;8;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.03037432628291;6091.0;29651.0;141.0;440.0;6.623;6.5;7.0;116.0;18.0;r;movie;1.0;;9427896.904799148;46439.41753299574;46439.41753299574;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.86099451191568;38009.0;48807.0;239.0;2562.0;6.509;6.4;6.7;98.0;18.0;r;movie;3.0;;3110583.5646528224;134126.84911343543;6645000.143451454;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.56121508366289;2475.0;9137.0;;107.0;6.218;6.9;;110.0;16.0;r;movie;2.0;;5234.406370204489;;;6;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.315299885208603;115656.0;62749.0;118.0;;7.532;6.3;4.3;106.0;16.0;r;movie;2.0;27000000.0;3335955.590174397;;438985.630909738;15;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.618150590713004;36214.0;105862.0;174.0;5840.0;6.111;6.1;4.0;89.0;18.0;r;movie;2.0;50000000.0;10717109.297001123;5277980.257536935;340885.6652723507;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.426845154869916;162861.0;276890.0;174.0;;7.569;6.9;5.3;130.0;16.0;r;movie;2.0;68000000.0;5387455.761123657;741868.8331121193;586242.1097223485;18;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
8.82776136765472;8389.0;26792.0;34.0;;4.679;5.2;3.6;111.0;16.0;r;movie;2.0;8000000.0;5782691.795408387;138118.5967287648;;11;0;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.178830517024286;36221.0;187372.0;178.0;;7.14;7.5;7.2;160.0;16.0;r;movie;2.0;30000000.0;14743234.446382368;42719.60954002595;42719.60954002595;12;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.318523016111854;34173.0;46975.0;123.0;6234.0;6.581;5.7;4.6;91.0;0.0;pg;cartoon;3.0;50000000.0;9103640.918886906;3430704.891721843;;6;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.067300964989396;44177.0;82211.0;;;6.666;5.7;;108.0;16.0;pg13;movie;2.0;70000000.0;7565486.91355888;51471.9727240941;805412.9278034378;11;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
16.32622261559043;18804.0;29182.0;152.0;;7.192;7.0;6.6;92.0;16.0;pg13;movie;0.0;;3741648.9106673016;455684.02808958327;;12;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.3393216861033;98385.0;402693.0;236.0;4533.0;7.386;7.5;7.7;124.0;16.0;r;movie;3.0;37000000.0;13152282.957618749;1106717.411018005;643205.1791235828;9;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
16.486107389907016;10882.0;27088.0;121.0;;6.9;5.8;4.5;103.0;16.0;pg13;movie;1.0;40000000.0;3396007.886544408;25504.14419855174;236570.834833896;17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12.494884080012513;3637.0;14297.0;75.0;;6.698;6.9;5.1;115.0;18.0;r;movie;1.0;15000000.0;7221277.096800695;704667.4697582064;704667.4697582064;12;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.738920287880713;15535.0;105218.0;169.0;;6.778;6.5;6.0;104.0;16.0;pg13;movie;3.0;40000000.0;4204717.993537126;472467.3812352066;136034.42757330576;12;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
9.600894867348593;2011.0;1991.0;47.0;251.0;6.654;6.8;5.9;177.0;18.0;undefined;movie;3.0;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.70252219060766;198674.0;479039.0;262.0;69885.0;6.489;6.7;6.3;126.0;12.0;pg13;movie;2.0;120000000.0;17800146.078066096;3047788.571267932;2508201.451402763;6;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
16.5323727524904;78139.0;39307.0;;;6.595;6.0;;100.0;6.0;pg;cartoon;2.0;108360000.0;1378443.383438811;2652547.711045732;1413473.982748581;13;0;0;0;0;0;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
