movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
261668;Золото дураков;2008;44177.0;82211.0;;;6.666;5.7;;108.0;16.0;pg13;movie;['мелодрама', 'комедия', 'приключения'];['США'];70231041;2.0;70000000.0;7565486.91355888;51471.9727240941;805412.9278034378;[];['Warner Bros. Pictures']
281027;Мисс Петтигрю;2007;18804.0;29182.0;152.0;;7.192;7.0;6.6;92.0;16.0;pg13;movie;['мелодрама', 'комедия'];['Великобритания', 'США'];12313694;0.0;;3741648.9106673016;455684.02808958327;;['Double Negative'];[]
462732;Город воров;2010;98385.0;402693.0;236.0;4533.0;7.386;7.5;7.7;124.0;16.0;r;movie;['триллер', 'драма', 'криминал'];['США'];92186262;3.0;37000000.0;13152282.957618749;1106717.411018005;643205.1791235828;[];['Warner Bros. Pictures']
4475;Жизнь, или Что-то вроде того;2002;10882.0;27088.0;121.0;;6.9;5.8;4.5;103.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США', 'Польша'];14448589;1.0;40000000.0;3396007.886544408;25504.14419855174;236570.834833896;['Pacific Title'];[]
279894;Крутой поворот;2007;3637.0;14297.0;75.0;;6.698;6.9;5.1;115.0;18.0;r;movie;['драма', 'мелодрама', 'комедия', 'приключения', 'военный'];['США'];266967;1.0;15000000.0;7221277.096800695;704667.4697582064;704667.4697582064;[];[]
251918;С глаз — долой, из чарта — вон!;2007;15535.0;105218.0;169.0;;6.778;6.5;6.0;104.0;16.0;pg13;movie;['мелодрама', 'комедия', 'музыка'];['США'];50572589;3.0;40000000.0;4204717.993537126;472467.3812352066;136034.42757330576;[];['Village Roadshow Pictures']
1009357;Наше время;2018;2011.0;1991.0;47.0;251.0;6.654;6.8;5.9;177.0;18.0;undefined;movie;['драма'];['Мексика', 'США', 'Дания', 'Франция', 'Швеция', 'Норвегия', 'Германия', 'Швейцария'];14777;3.0;;;;;[];[]
462754;Росомаха: Бессмертный;2013;198674.0;479039.0;262.0;69885.0;6.489;6.7;6.3;126.0;12.0;pg13;movie;['фантастика', 'боевик'];['США', 'Великобритания', 'Япония'];132556852;2.0;120000000.0;17800146.078066096;3047788.571267932;2508201.451402763;[];['20th Century Fox Film Corporation', 'AMT']
14328;Артур и минипуты;2006;78139.0;39307.0;;;6.595;6.0;;100.0;6.0;pg;cartoon;['мультфильм', 'фэнтези', 'приключения', 'семейный'];['Франция', 'США', 'Великобритания'];15132763;2.0;108360000.0;1378443.383438811;2652547.711045732;1413473.982748581;['Industrial Light & Magic (ILM)'];['Canal+[France]']
996621;Кунхам: Пограничный остров;2017;23582.0;7832.0;15.0;283.0;7.402;7.1;6.3;132.0;16.0;undefined;movie;['военный', 'драма', 'боевик', 'история'];['Корея Южная'];1104957;2.0;25000000.0;1593602.5979892467;;;[];[]
506223;Излом времени;2018;35863.0;46938.0;345.0;7547.0;4.622;4.3;5.3;109.0;6.0;pg;movie;['фантастика', 'фэнтези', 'приключения', 'семейный'];['США'];100478608;3.0;103000000.0;46261479.38919331;4664055.539364819;424865.629168804;['Digital Domain', 'Industrial Light & Magic (ILM)', 'Moving Picture Company, The', 'Proof', 'Rodeo FX'];[]
791;Доказательство жизни;2000;7491.0;58041.0;118.0;;6.811;6.3;5.4;135.0;16.0;r;movie;['боевик', 'триллер', 'драма'];['США'];32598931;2.0;65000000.0;3860720.31820151;446661.3325032104;361970.9683504504;[];[]
1051511;Незваный гость;2019;5350.0;19186.0;106.0;102.0;5.749;5.6;4.3;102.0;16.0;pg13;movie;['ужасы', 'триллер'];['США', 'Канада'];35419122;2.0;;6284763.508471932;232416.89894336704;9261.494221026953;[];[]
868556;Тони Эрдманн;2016;15684.0;49887.0;243.0;907.0;6.792;7.3;8.3;162.0;18.0;r;movie;['драма', 'комедия'];['Германия', 'Австрия'];1479387;2.0;3330000.0000000005;250296.28670402453;;;[];[]
1142404;Супер Пёс и Турбо Кот;2019;18878.0;2427.0;;45.0;8.025;5.1;;86.0;6.0;pg;cartoon;['мультфильм', 'фэнтези', 'комедия', 'семейный'];['Великобритания'];80490;2.0;;25578673.28960077;;;[];[]
1192747;Ассистентка;2019;4414.0;24702.0;245.0;79.0;5.728;6.4;7.7;87.0;18.0;r;movie;['драма'];['США'];1100313;6.0;;323047.22357726493;;;[];[]
455232;Кроличья нора;2010;20374.0;50334.0;200.0;685.0;6.774;7.0;7.6;91.0;16.0;pg13;movie;['драма'];['США'];2229058;3.0;10000000.0;13584267.65708844;269801.36733764294;106779.86989668128;['4-Ward Productions'];[]
513258;Инсайдеры;2010;8055.0;77138.0;148.0;55.0;7.701;8.2;8.2;109.0;16.0;pg13;movie;['документальный', 'криминал'];['США'];4312735;1.0;2000000.0;11385336.10443162;;;[];[]
464290;Два ствола;2013;117140.0;219349.0;191.0;11819.0;7.08;6.7;6.0;109.0;16.0;r;movie;['боевик', 'триллер'];['США'];75612460;2.0;61000000.0;29715348.001943264;;368675.4457217458;[];[]
963346;Нелюбовь;2017;108578.0;34394.0;186.0;2459.0;7.453;7.6;8.3;127.0;18.0;r;movie;['драма'];['Россия', 'Франция', 'Бельгия', 'Германия'];566356;3.0;;168297.3695007179;490991.78028755216;398870.58474705694;[];['Canal+[France]']
102229;Жатва;2007;24591.0;43932.0;133.0;;6.559;5.6;3.5;99.0;16.0;r;movie;['ужасы', 'триллер'];['США'];25126214;2.0;50000000.0;5146867.491755679;287164.6304796401;;['Digiscope', 'Double Negative'];['Village Roadshow Pictures', 'Warner Bros. Pictures']
530;Игры разума;2001;478668.0;953017.0;213.0;4.0;8.546;8.2;7.2;135.0;12.0;pg13;movie;['драма', 'биография', 'мелодрама'];['США'];170742341;3.0;58000000.0;7698166.001274817;477582.6260635177;744665.3554171072;['Digital Domain'];['Universal Pictures']
795;Перо маркиза де Сада;2000;15686.0;55572.0;126.0;;7.546;7.2;6.6;124.0;18.0;r;movie;['драма', 'мелодрама', 'история'];['США', 'Германия', 'Великобритания'];7065332;1.0;13500000.0;1849072.7211666976;;;[];[]
257910;Паршивая овца;2006;5268.0;41382.0;96.0;;4.982;5.8;6.4;87.0;18.0;undefined;movie;['ужасы', 'фантастика', 'комедия'];['Новая Зеландия', 'Корея Южная'];84283;1.0;;5049.334987297434;;;[];[]
987695;Бои без правил;2017;35066.0;24977.0;65.0;611.0;6.471;6.8;7.5;116.0;18.0;r;movie;['боевик', 'драма', 'криминал', 'биография', 'спорт'];['Великобритания', 'Франция', 'Китай', 'Камбоджа', 'США', 'Германия'];14453;2.0;;879625.0545295158;50825.57099807148;;[];['Canal+[France]', 'Ciné']
290751;Зелёный Шершень;2011;74809.0;162704.0;;17085.0;6.03;5.8;;119.0;12.0;pg13;movie;['боевик', 'комедия', 'криминал'];['США'];98780042;2.0;120000000.0;23894978.89374538;3481012.464733648;2259756.2781589064;['Proof'];[]
569071;Жена смотрителя зоопарка;2017;51011.0;44971.0;183.0;2809.0;7.29;7.0;6.2;127.0;16.0;pg13;movie;['драма', 'военный', 'биография', 'история'];['США', 'Великобритания', 'Чехия'];17571660;2.0;20000000.0;26227460.29552897;;260881.59867264424;[];[]
735848;Геракл: Начало легенды;2014;52065.0;55314.0;83.0;6758.0;4.24;4.2;2.7;99.0;12.0;pg13;movie;['боевик', 'фэнтези'];['США', 'Болгария'];18848538;3.0;70000000.0;3246400.327064424;175980.004390285;903430.6095632667;[];['Millennium Films']
840885;Большой и добрый великан;2016;39523.0;89737.0;308.0;9711.0;6.144;6.3;6.7;117.0;12.0;pg;movie;['фэнтези', 'приключения', 'семейный'];['Великобритания', 'Индия', 'США'];55483770;4.0;140000000.0;24383839.70670754;745529.140027848;13903808.01187995;['Industrial Light & Magic (ILM)', 'Plowman Craven & Associates'];['AMT']
41951;Благодаря Винн Дикси;2005;2696.0;12151.0;122.0;;7.246;6.3;5.9;106.0;0.0;pg;movie;['драма', 'комедия', 'семейный'];['США'];32647042;1.0;14000000.0;724485.9710243676;;105603.2397921848;['Pacific Title'];['20th Century Fox Film Corporation']
61438;Аферисты Дик и Джейн;2005;78151.0;149520.0;134.0;;7.028;6.2;5.0;90.0;12.0;pg13;movie;['комедия', 'криминал'];['США'];110332737;3.0;100000000.0;8234606.597112967;388889.0143793248;170126.60117466492;[];['Columbia Pictures Corporation']
722951;Чудо;2017;226993.0;171091.0;192.0;3309.0;8.105;7.9;7.1;113.0;12.0;pg;movie;['драма', 'семейный'];['США', 'Гонконг', 'Канада'];132422809;4.0;20000000.0;18298361.37259416;4968918.355227698;2072345.2211975155;['Industrial Light & Magic (ILM)', 'Lola Visual Effects'];[]
463046;Отличница лёгкого поведения;2010;211484.0;402970.0;193.0;6768.0;6.901;7.0;7.1;92.0;18.0;pg13;movie;['комедия', 'мелодрама'];['США'];58401464;1.0;8000000.0;12409350.515714616;;101407.03480928746;[];[]
61333;Сокровище нации;2004;183141.0;343920.0;179.0;;7.672;6.9;5.3;131.0;12.0;pg;movie;['боевик', 'триллер', 'детектив', 'приключения'];['США'];173008894;2.0;100000000.0;8702676.024497287;808906.8035993011;253052.24196169333;['Asylum VFX'];[]
1100959;Путь домой;2019;62425.0;19473.0;80.0;2352.0;7.365;6.7;5.4;96.0;6.0;pg;movie;['мелодрама', 'семейный', 'приключения'];['США', 'Китай'];42004346;2.0;18000000.0;14921472.859593986;;140927.38198427425;[];['Columbia Pictures Corporation']
751952;Кот Гром и заколдованный дом;2013;45202.0;7105.0;30.0;381.0;6.777;6.2;6.0;85.0;0.0;undefined;cartoon;['мультфильм', 'семейный'];['Бельгия', 'Великобритания', 'Франция'];4091;2.0;34000000.0;12230.026231229496;41404.49810218537;29714.219563188824;['4-Ward Productions'];[]
845996;Здравствуйте, меня зовут Дорис;2015;7302.0;22116.0;128.0;112.0;6.598;6.6;6.9;90.0;12.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];14444999;2.0;1000000.0;9652466.71632564;;;[];[]
34465;Кровавая жатва;2003;16864.0;74810.0;;;6.555;6.7;;91.0;18.0;r;movie;['ужасы'];['Франция'];3681066;2.0;2485999.9999999995;200049.9347164874;;;['Industrial Light & Magic (ILM)'];[]
427881;Формула любви для узников брака;2009;57581.0;111892.0;163.0;1375.0;6.374;5.5;3.8;107.0;16.0;r;movie;['комедия'];['США'];109204945;2.0;70000000.0;8874620.788522843;585205.4956788141;;[];['Relativity Media', 'Universal Pictures']
462787;Город порока;2012;28287.0;82219.0;155.0;7947.0;6.206;6.1;4.7;109.0;16.0;r;movie;['боевик', 'триллер', 'драма', 'криминал'];['США'];19701164;1.0;35000000.0;28248534.33329137;;543007.8356757334;[];[]
81472;Хеллбой II: Золотая армия;2008;101284.0;279073.0;250.0;;7.058;7.0;7.2;120.0;16.0;pg13;movie;['ужасы', 'боевик', 'фантастика', 'фэнтези', 'приключения'];['США', 'Германия', 'Венгрия'];75986503;2.0;85000000.0;7338288.21487011;2320818.254776978;2449795.905948249;['Cinesite', 'Double Negative', 'Plowman Craven & Associates'];['Relativity Media', 'Universal Pictures']
429827;Запрещенный прием;2011;129596.0;246975.0;218.0;27263.0;6.55;6.0;4.2;110.0;12.0;pg13;movie;['фэнтези', 'боевик', 'приключения'];['США', 'Канада'];36392502;4.0;82000000.0;10269674.095289685;1933805.7525862784;4166386.022832951;['Digiscope'];['Millennium Films', 'Warner Bros. Pictures']
418734;Ундина;2009;8082.0;22120.0;103.0;215.0;6.883;6.8;6.3;111.0;16.0;pg13;movie;['драма', 'мелодрама', 'детектив'];['Ирландия', 'США'];550472;1.0;12000000.0;6488762.7466456;122872.92028045212;465162.8959952793;[];[]
262987;Калифорнийский дорожный патруль;2017;8703.0;49561.0;113.0;445.0;6.021;6.0;3.8;100.0;;r;movie;['боевик', 'комедия', 'криминал'];['США'];18600152;3.0;25000000.0;21079423.87924166;111761.24017864272;55880.62008932136;[];['Warner Bros. Pictures']
1137031;Сверх(НЕ)естественное;2019;20205.0;11162.0;95.0;30.0;6.259;6.4;7.5;94.0;18.0;r;movie;['фэнтези', 'комедия', 'ужасы'];['Ирландия', 'Бельгия'];164346;2.0;;1693332.8002762666;;;[];[]
279882;Рыжий;2008;2183.0;11534.0;27.0;;7.014;7.0;6.3;93.0;18.0;r;movie;['триллер', 'драма'];['США'];4643;1.0;2500000.0;7539397.929572986;281783.70972878614;63092.482106715455;[];[]
317;Любовь с уведомлением;2002;32644.0;122073.0;124.0;;7.077;6.1;5.3;101.0;16.0;pg13;movie;['мелодрама', 'комедия'];['США', 'Австралия'];93354851;2.0;60000000.0;1912549.5140707155;238545.4503956028;;[];['Village Roadshow Pictures']
712716;Открытые окна;2014;10599.0;14816.0;44.0;5351.0;5.309;5.1;5.3;100.0;16.0;undefined;movie;['триллер'];['Испания', 'США'];1750;2.0;3990000.0;12375338.458971497;176385.59486659727;153140.6106009777;[];[]
955963;Нирджа;2016;5824.0;23267.0;11.0;17.0;7.681;7.6;8.0;122.0;;undefined;movie;['биография', 'драма', 'триллер', 'криминал'];['Индия'];1585687;1.0;2900000.0;34272.37884545818;;;[];[]
714718;Гангста Love;2013;6808.0;11481.0;42.0;759.0;6.425;6.3;6.9;100.0;16.0;r;movie;['драма', 'криминал', 'биография'];['США'];208693;1.0;;6618821.993494557;;87456.8624603458;[];[]
784335;Спокойной ночи, мамочка;2014;12463.0;57127.0;148.0;21.0;6.046;6.7;7.4;99.0;18.0;r;movie;['триллер', 'драма'];['Австрия'];1178196;1.0;;;44979.24282273067;;[];[]
651;Умри, но не сейчас;2002;41377.0;223899.0;225.0;;7.003;6.1;6.0;133.0;12.0;pg13;movie;['боевик', 'триллер', 'приключения'];['Великобритания', 'США'];160942139;2.0;142000000.0;3710060.9559002304;496734.4158460673;166465.58480556443;['Cinesite', 'Double Negative', 'Plowman Craven & Associates'];['Metro-Goldwyn-Mayer (MGM)']
81085;Пещера;2005;11945.0;40185.0;112.0;;5.917;5.1;3.7;97.0;16.0;pg13;movie;['ужасы', 'фантастика', 'боевик'];['США', 'Германия'];15007991;1.0;30000000.0;1573835.055538962;;;['Gentle Giant Studios Inc.', 'Proof'];[]
9525;Дом на Турецкой улице;2002;6716.0;7662.0;12.0;;6.108;5.4;4.2;103.0;16.0;r;movie;['триллер', 'драма', 'криминал'];['Германия', 'США'];181600;1.0;12000000.0;5682293.4465738265;;;['Digiscope'];[]
851;Портной из Панамы;2001;2672.0;30357.0;118.0;;6.169;6.1;6.8;109.0;16.0;r;movie;['триллер', 'драма', 'комедия'];['США', 'Ирландия'];13729742;1.0;21000000.0;2853064.2307271124;26638.072590735155;27235.264837176965;['Double Negative'];['Columbia Pictures Corporation']
554;Человек, которого не было;2001;25498.0;112204.0;159.0;;7.587;7.5;7.1;116.0;16.0;r;movie;['драма', 'криминал'];['США', 'Великобритания'];7504257;2.0;20000000.0;2738766.6914269608;2731412.7616419774;1931996.729987524;['Industrial Light & Magic (ILM)'];[]
919965;Ловкость;2016;2140.0;9048.0;44.0;46.0;5.799;5.9;6.1;89.0;18.0;r;movie;['фантастика', 'драма', 'криминал'];['США'];3986245;3.0;250000.0;573714.2954962159;;;[];[]
102330;Аквамарин;2006;13413.0;43618.0;88.0;;6.282;5.4;5.5;110.0;12.0;pg;movie;['фэнтези', 'мелодрама', 'комедия', 'семейный'];['США'];18597342;1.0;12000000.0;310046.5187760875;;;[];['NBC Universal Television']
1198736;Я иду искать;2019;309352.0;171149.0;320.0;2790.0;6.933;6.9;7.2;95.0;18.0;r;movie;['триллер', 'комедия', 'ужасы'];['США'];28714231;2.0;6000000.0;7474915.406772555;21339.78741949136;178035.11288589885;[];[]
909711;Пожалуйста, приготовьтесь;2016;4079.0;14407.0;39.0;516.0;6.85;6.7;5.8;93.0;;pg13;movie;['драма', 'комедия'];['США'];9868;2.0;;13763024.397359572;;155280.23815435858;[];[]
28279;Безумие;2005;2395.0;5335.0;;;6.631;6.1;;99.0;16.0;r;movie;['триллер', 'драма', 'мелодрама'];['Великобритания', 'Ирландия'];375403;1.0;;9676449.910085088;366346.6997000198;16802.207514635837;[];[]
325549;Беззаботная;2008;5558.0;40410.0;163.0;;6.61;7.0;7.7;118.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['Великобритания'];3512016;2.0;;817330.1680522545;104461.90998783008;104461.90998783008;[];[]
584175;Тебе конец!;2013;49932.0;104483.0;162.0;4116.0;6.202;6.6;6.6;94.0;18.0;r;movie;['триллер', 'ужасы'];['США', 'Великобритания'];18494006;6.0;1000000.0;307378.52697371226;154906.56727648556;58746.79873111202;['4-Ward Productions'];[]
849;Пароль «Рыба-меч»;2001;58018.0;192044.0;139.0;;7.201;6.5;4.4;99.0;16.0;r;movie;['боевик', 'триллер', 'криминал'];['США'];69772969;2.0;102000000.0;5898581.570248663;;;[];['Silver Pictures', 'Village Roadshow Pictures']
51587;Быть Стэнли Кубриком;2005;4094.0;6778.0;60.0;;6.911;6.1;5.6;86.0;12.0;undefined;movie;['драма', 'комедия'];['Великобритания', 'Франция', 'Канада', 'Остров Мэн'];71190;1.0;;1313369.70457536;;;['Industrial Light & Magic (ILM)'];[]
89515;Гарри Поттер и Принц-полукровка;2009;471892.0;566535.0;280.0;16039.0;7.816;7.6;7.1;153.0;12.0;pg;movie;['фэнтези', 'приключения', 'семейный'];['Великобритания', 'США'];301959197;6.0;250000000.0;33242072.030536648;7211525.302565182;1363406.8032366077;['Cinesite', 'Double Negative', 'Gentle Giant Studios Inc.', 'Industrial Light & Magic (ILM)', 'Plowman Craven & Associates'];[]
568189;Субмарина;2010;43553.0;93241.0;156.0;11.0;7.408;7.3;7.4;97.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['Великобритания', 'США'];467602;1.0;;3627928.476471516;;;[];['Silver Pictures']
872898;Дипан;2015;3458.0;16366.0;131.0;745.0;6.721;7.2;7.7;115.0;16.0;r;movie;['драма', 'криминал'];['Франция'];261819;3.0;;2109486.4333574283;1031230.0559161728;596435.7623547419;[];['Canal+[France]', 'Ciné']
454;Почти знаменит;2000;24732.0;284228.0;178.0;1.0;7.642;7.9;7.9;123.0;16.0;r;movie;['драма', 'комедия', 'приключения', 'музыка'];['США'];32534850;3.0;60000000.0;3287685.8266234323;269686.9825329416;250400.55263750075;[];['Columbia Pictures Corporation']
432796;Битва у Красной скалы 2;2008;6106.0;24821.0;;;7.559;7.5;;142.0;;undefined;movie;['военный', 'история', 'биография', 'боевик', 'драма'];['Китай', 'Гонконг', 'Япония', 'Тайвань', 'Корея Южная'];627047;1.0;80000000.0;1920009.1488598736;40238.487617442486;1012256.962102379;[];[]
77762;Длинный уик-энд;2004;2321.0;7982.0;378.0;;6.008;5.2;2.3;90.0;16.0;r;movie;['комедия'];['Канада', 'Великобритания', 'США'];1286;1.0;;819394.6996751588;;;['Industrial Light & Magic (ILM)'];[]
660706;Черные метки;2013;2543.0;25452.0;51.0;361.0;6.036;6.3;5.5;90.0;16.0;r;movie;['комедия', 'криминал'];['Канада', 'США'];64065;3.0;;13212726.11479972;;;[];[]
404232;Все самое лучшее;2009;40223.0;57858.0;98.0;738.0;6.376;6.3;5.5;101.0;18.0;r;movie;['триллер', 'драма', 'мелодрама', 'криминал', 'детектив'];['США'];582024;1.0;20000000.0;11219154.438237391;;;[];[]
504465;Полночь в Париже;2011;205347.0;435989.0;228.0;4071.0;7.756;7.7;7.8;94.0;16.0;pg13;movie;['фэнтези', 'мелодрама', 'комедия'];['США', 'Испания'];56817045;1.0;17000000.0;24310439.28344265;2205022.132271151;2200397.830641061;['Industrial Light & Magic (ILM)', 'Lidar Services Inc.'];[]
1142268;Месть;2019;2373.0;29937.0;16.0;11.0;7.153;7.8;6.0;118.0;;undefined;movie;['триллер', 'детектив', 'криминал'];['Индия'];1861000;1.0;;566067.8741126684;1942685.6670245964;;[];[]
760795;Госпожа Америка;2015;5961.0;27816.0;186.0;526.0;6.608;6.7;7.4;84.0;16.0;r;movie;['драма', 'комедия'];['США'];2500431;3.0;;2734544.9427506253;2006678.7328692928;762633.5618584787;[];[]
652364;Роковая страсть;2013;6224.0;32921.0;114.0;3965.0;6.075;6.6;7.5;120.0;18.0;r;movie;['драма', 'мелодрама'];['США'];2025328;1.0;16000000.0;24008600.900044743;305871.4687143711;305871.4687143711;[];[]
998317;Проект Флорида;2017;18168.0;120642.0;320.0;582.0;7.005;7.6;8.8;111.0;18.0;r;movie;['драма'];['США'];5904366;3.0;2000000.0;14783056.154526774;243708.05804116355;162472.03869410904;[];[]
62651;Влюблённые;2000;4638.0;31430.0;;;8.157;7.0;;216.0;12.0;undefined;movie;['мюзикл', 'драма', 'мелодрама'];['Индия'];1070000;1.0;4000000.0;200786.39435588487;40104.53005396925;53024.28082584843;[];[]
39577;Брюс Всемогущий;2003;509157.0;417300.0;191.0;;7.747;6.8;5.7;97.0;12.0;pg13;movie;['фэнтези', 'комедия', 'драма'];['США'];242829261;1.0;81000000.0;8575050.293521106;384537.5010154413;616719.2191116471;['Digiscope'];['Universal Pictures']
22606;Дорогая Венди;2005;3724.0;10333.0;64.0;;6.875;6.5;5.2;105.0;16.0;undefined;movie;['драма', 'мелодрама', 'комедия', 'криминал'];['Дания', 'Франция', 'Германия', 'Великобритания'];23106;1.0;8500000.0;1206799.4721674372;479754.1225505328;99048.83886260731;['Industrial Light & Magic (ILM)'];[]
720;Джон Кью;2002;29888.0;139052.0;133.0;;7.757;7.1;4.5;116.0;16.0;pg13;movie;['триллер', 'драма', 'криминал'];['США'];71756802;1.0;36000000.0;5404114.500200224;;;['Pacific Title'];['New Line Cinema']
252502;Без изъяна;2007;44367.0;25580.0;96.0;;7.2;6.7;5.7;108.0;16.0;pg13;movie;['триллер', 'драма', 'криминал'];['Великобритания', 'Люксембург'];1200234;1.0;20000000.0;7686616.275277484;;75046.76146284876;[];[]
465559;Рай: Любовь;2012;3761.0;9449.0;46.0;211.0;6.452;7.0;6.6;120.0;18.0;undefined;movie;['драма'];['Австрия', 'Германия', 'Франция'];24267;3.0;4644000.0;;19171.31278242357;12780.87518828238;[];['Silver Pictures']
687;Хардбол;2001;8290.0;32458.0;115.0;;7.117;6.4;4.8;106.0;12.0;r;movie;['драма', 'комедия', 'спорт'];['Германия', 'США'];40222729;1.0;32000000.0;3728011.819657758;;;[];['Paramount Pictures']
582764;Нежность;2011;28502.0;13639.0;72.0;699.0;7.071;6.6;6.0;108.0;12.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['Франция'];498584;3.0;9452000.0;2491651.03147544;;;[];['Canal+[France]', 'Ciné']
462884;Папа-досвидос;2012;80562.0;104615.0;114.0;5205.0;6.134;5.5;3.4;116.0;16.0;r;movie;['комедия'];['США'];36931089;3.0;70000000.0;11382883.361380516;;194234.10535529195;[];[]
647948;Навстречу шторму;2014;38091.0;70185.0;160.0;9176.0;6.197;5.8;4.3;89.0;16.0;pg13;movie;['приключения', 'боевик', 'триллер'];['США'];47602194;3.0;50000000.0;6976816.360877851;20041.93456836939;;['Cinesite', 'Digital Domain', 'Gentle Giant Studios Inc.', 'Method Studios', 'Rhythm & Hues', 'Third Floor, The'];['New Line Cinema', 'Village Roadshow Pictures']
721093;Возмутитель спокойствия;2013;3636.0;18390.0;62.0;576.0;6.609;6.7;7.2;113.0;16.0;undefined;movie;['ужасы', 'триллер', 'драма', 'детектив'];['Нидерланды', 'Бельгия', 'Дания'];57474;1.0;4123000.0;131207.03013947912;5681.0886341223495;5681.0886341223495;[];[]
1040567;Секретное досье;2017;25705.0;156752.0;409.0;3303.0;6.755;7.2;7.9;116.0;16.0;pg13;movie;['триллер', 'драма', 'биография', 'история'];['США', 'Великобритания', 'Индия'];81903458;2.0;50000000.0;44205933.56129593;2770036.55720539;14322624.48129664;['Lola Visual Effects'];[]
565923;Берни;2011;4790.0;61807.0;172.0;1121.0;6.389;6.8;7.4;100.0;12.0;pg13;movie;['драма', 'комедия', 'криминал', 'биография'];['США'];9206470;1.0;5000000.0;8143673.318726623;946363.844316449;1685043.604952724;[];[]
854;Такси 2;2000;224431.0;57502.0;335.0;;7.674;6.5;6.0;88.0;12.0;undefined;movie;['боевик', 'комедия', 'криминал'];['Франция'];626164;2.0;12600000.0;276528.89879779203;1187918.4516986085;;[];['Canal+[France]']
471644;ЛЕГО Фильм;2014;93833.0;371949.0;257.0;8182.0;7.182;7.7;8.2;100.0;6.0;pg;cartoon;['мультфильм', 'фантастика', 'фэнтези', 'боевик', 'комедия', 'приключения', 'семейный'];['США', 'Дания', 'Австралия'];257760692;3.0;60000000.0;53457364.85679381;716827.8402034794;2684765.154630026;['Proof'];['Village Roadshow Pictures']
195239;Предчувствие;2007;126472.0;80219.0;162.0;;7.365;5.9;3.9;96.0;16.0;pg13;movie;['фэнтези', 'триллер', 'драма', 'детектив'];['США'];47852604;2.0;20000000.0;2804060.873591961;28339.85240055251;;['Custom Film Effects'];['Metro-Goldwyn-Mayer (MGM)']
662149;Охотники за сокровищами;2014;25189.0;135340.0;258.0;18756.0;5.183;6.1;5.2;118.0;12.0;pg13;movie;['военный', 'драма', 'комедия'];['Германия', 'США'];78031620;3.0;70000000.0;56258154.379434;1477204.907125736;1085602.4066155425;['Cinesite', 'Method Studios', 'Moving Picture Company, The'];['AMT']
198096;Гонзо: Страх и ненависть Хантера С. Томпсона;2008;4516.0;8320.0;99.0;;7.705;7.6;7.1;119.0;18.0;r;movie;['документальный', 'биография', 'музыка'];['США'];1252100;1.0;;10319675.137774058;806.8678926190698;;[];['Silver Pictures']
391766;Знакомство со спартанцами;2008;35125.0;109974.0;49.0;;3.924;2.8;2.4;87.0;16.0;pg13;movie;['комедия'];['США'];38233676;2.0;30000000.0;1909265.3681243656;202265.7606651642;124427.09195596691;[];[]
431294;Убийца внутри меня;2010;13264.0;35012.0;130.0;1972.0;5.774;6.1;5.7;109.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['Великобритания', 'Швеция', 'Канада', 'США'];217277;1.0;13000000.0;11009761.74346419;12781.141820603414;226408.1206779157;[];[]
252641;Хранители;2009;284784.0;564253.0;310.0;5.0;7.668;7.6;6.4;162.0;18.0;r;movie;['фантастика', 'боевик', 'драма', 'детектив'];['США'];107509799;1.0;130000000.0;5802881.407765935;1003949.0641761116;2349222.184576798;['Gentle Giant Studios Inc.', 'Industrial Light & Magic (ILM)', 'Lidar Services Inc.', 'Proof', 'Sony Pictures Imageworks'];['Paramount Pictures']
77531;Тренер Картер;2005;191529.0;161979.0;150.0;;8.09;7.3;6.0;136.0;16.0;pg13;movie;['биография', 'спорт', 'драма'];['США', 'Германия'];67264877;2.0;30000000.0;5698974.269382051;75540.72430100123;91798.76401800085;['Pacific Title'];[]
909775;Стражи Арктики;2019;10776.0;2168.0;;201.0;7.416;4.8;;92.0;6.0;pg;cartoon;['мультфильм', 'комедия', 'приключения', 'семейный'];['США', 'Канада', 'Индия', 'Великобритания', 'Китай', 'Япония', 'Корея Южная'];5801249;3.0;45750000.0;54407703.80847134;243088.3088532589;;[];[]
23737;Одержимость;2004;149214.0;57552.0;135.0;1.0;7.841;6.9;4.4;114.0;16.0;pg13;movie;['триллер', 'драма', 'мелодрама', 'детектив'];['США'];13001257;1.0;30000000.0;1699536.2545595858;29928.35412566816;26988.11670852594;[];['Metro-Goldwyn-Mayer (MGM)']
